date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,000001.SZ,0.0008576329331047017,11.69,货币金融服务,-0.45954573154449463,-0.37790730595588684,-0.5419837832450867,-0.2838955819606781,-0.6723414063453674,-0.3887024223804474,-0.6447031497955322,-0.7230709791183472,-0.5827134251594543,-0.898464024066925,-0.7327162027359009,-0.01581612,平安银行
2025-11-26,2025-11-26,000002.SZ,-0.03392857142857131,5.89,房地产业,-1.0403412580490112,-0.6742920279502869,-1.0673609972000122,-1.0496848821640015,-0.3560345470905304,1.2946457862854004,1.3752063512802124,0.9237847328186035,0.9376276731491089,1.0652716159820557,-0.08577466756105423,-0.009508519,万  科Ａ
2025-11-26,2025-11-26,000006.SZ,-0.032727272727272716,10.86,房地产业,0.6277456283569336,-0.36045634746551514,0.8538797497749329,0.38729730248451233,-0.18399326503276825,0.35087424516677856,0.18469710648059845,0.047545261681079865,0.0614093579351902,0.46273893117904663,-0.08577466756105423,-0.0042042686,深振业Ａ
2025-11-26,2025-11-26,000009.SZ,0.02325581395348819,9.89,电气部件与设备,-0.8162499070167542,-1.8658215999603271,-0.7343011498451233,-1.095066785812378,-0.5174499750137329,-0.19082410633563995,-0.6452792882919312,-0.7024951577186584,-0.8601903915405273,-0.8151587247848511,-0.4010069966316223,-0.0033361115,中国宝安
2025-11-26,2025-11-26,000021.SZ,-0.005982905982905851,23.4,计算机、通信和其他电子设备制造业,-0.07849407196044922,-0.5614346265792847,0.3014296591281891,0.13925577700138092,-0.23361079394817352,-0.4831268787384033,-0.46216046810150146,-0.3477567136287689,-0.3684735894203186,-0.3683253824710846,0.1435924470424652,-0.0069314432,深科技
2025-11-26,2025-11-26,000032.SZ,-0.0175702811244981,19.92,建筑安装业,-0.48269620537757874,0.3373657763004303,-0.31410419940948486,0.6158440709114075,-0.39690539240837097,-0.4809125065803528,-0.009141509421169758,0.3936755657196045,0.6610753536224365,0.41506683826446533,-0.7726665735244751,-0.011632995,深桑达Ａ
2025-11-26,2025-11-26,000034.SZ,-0.02302550136172321,39.99,批发业,-0.4077443480491638,-1.112177848815918,-0.3333631157875061,-0.6637154221534729,-0.12206176668405533,-0.021368421614170074,-0.04888950660824776,-0.047964852303266525,-0.33383938670158386,0.12937261164188385,-0.9338617920875549,-0.007783027,神州数码
2025-11-26,2025-11-26,000060.SZ,-0.009671179883945835,5.12,铜,-0.4007601737976074,-0.8538373708724976,-0.5222786068916321,-0.46750733256340027,-0.41594597697257996,-0.44970452785491943,-0.8789162039756775,-0.8813583850860596,-0.8632615208625793,-1.2247562408447266,-0.7021728754043579,-0.008747351,中金岭南
2025-11-26,2025-11-26,000062.SZ,0.001956947162426559,25.53,批发业,-0.5023435354232788,-1.09189772605896,0.056912947446107864,-0.718039333820343,-0.5934586524963379,-0.2394811064004898,-0.4711264967918396,-0.4681861102581024,-0.7341278195381165,-0.41255706548690796,-0.9338617920875549,-0.009881824,深圳华强
2025-11-26,2025-11-26,000063.SZ,-0.0014157621519584884,40.97,计算机、通信和其他电子设备制造业,0.9321070909500122,0.4461918771266937,1.2695094347000122,1.2081962823867798,-0.027401002123951912,-0.1202746108174324,0.5082383751869202,0.9362807273864746,0.9352147579193115,0.9976897835731506,0.1435924470424652,-0.008314257,中兴通讯
