date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-28,2025-11-28,000001.SZ,,11.61,货币金融服务,-0.43025490641593933,-0.3386877477169037,-0.34000363945961,-0.38809898495674133,-0.6660761833190918,-0.29053983092308044,-0.2319881170988083,-0.4118752181529999,-0.5214499235153198,-0.26600125432014465,-0.6893162727355957,-0.009472715,平安银行
2025-11-28,2025-11-28,000002.SZ,,5.38,房地产业,-0.7265484929084778,-2.005965232849121,-0.3562561571598053,-2.424752712249756,-0.16783320903778076,-0.45829838514328003,0.3611697852611542,0.9077330231666565,1.0135836601257324,0.9491693377494812,-0.44998741149902344,-0.0050263437,万  科Ａ
2025-11-28,2025-11-28,000006.SZ,,11.01,房地产业,0.9382375478744507,0.5381647944450378,1.266175627708435,0.6986087560653687,-0.3133332133293152,-0.034375812858343124,-0.20264020562171936,-0.26075488328933716,-0.32702699303627014,-0.18007583916187286,-0.44998741149902344,-0.0038038138,深振业Ａ
2025-11-28,2025-11-28,000009.SZ,,10.12,电气部件与设备,-0.11052206158638,-0.0724826455116272,-0.13311849534511566,0.14215542376041412,-0.571769118309021,-0.7013869881629944,-0.6589820981025696,-0.8144811987876892,-0.8531761169433594,-0.794520914554596,0.5276517271995544,-0.00083143596,中国宝安
2025-11-28,2025-11-28,000021.SZ,,23.89,计算机、通信和其他电子设备制造业,0.6408501863479614,0.7322133779525757,0.9567641615867615,0.4985170066356659,-0.1620677262544632,-0.4393925964832306,-0.30973294377326965,-0.2602013647556305,-0.17884211242198944,-0.17870357632637024,0.5777433514595032,-0.0053265877,深科技
2025-11-28,2025-11-28,000032.SZ,,20.02,建筑安装业,0.7504040002822876,0.8594122529029846,0.792155921459198,0.19039519131183624,-0.4776420593261719,0.37066489458084106,-0.4611104130744934,-0.29850807785987854,-0.09818252921104431,-0.41023164987564087,1.2011995315551758,-0.007936226,深桑达Ａ
2025-11-28,2025-11-28,000034.SZ,,39.72,批发业,0.06943585723638535,-0.3490172028541565,0.13201534748077393,-0.4246453046798706,-0.34657594561576843,-0.5922631621360779,-0.6817391514778137,-0.6666148900985718,-0.6426399946212769,-0.7713583707809448,0.20234841108322144,-0.0029275129,神州数码
2025-11-28,2025-11-28,000060.SZ,,5.18,铜,0.3282363712787628,0.17693442106246948,0.3384341597557068,0.10812970250844955,-0.341927170753479,-0.3002946078777313,-0.14510467648506165,-0.4834972620010376,-0.5486452579498291,-0.10959019511938095,1.4692614078521729,-0.006040904,中金岭南
2025-11-28,2025-11-28,000062.SZ,,25.61,批发业,-0.15432944893836975,-0.1745973527431488,-0.11740007251501083,-0.27229881286621094,-0.6311267018318176,-0.4559578597545624,-0.5542788505554199,-0.671953022480011,-0.6828573942184448,-0.6701961755752563,0.20234841108322144,-0.0046675266,深圳华强
2025-11-28,2025-11-28,000063.SZ,,42.09,计算机、通信和其他电子设备制造业,-0.29639795422554016,1.4404715299606323,-0.351809561252594,0.9068118333816528,-0.08323226124048233,-0.7324535250663757,-0.5396726727485657,-0.20355559885501862,0.08227143436670303,-0.31715959310531616,0.5777433514595032,-0.006744065,中兴通讯
