date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,000001.SZ,,11.8,货币金融服务,0.5314679741859436,0.06016385927796364,0.5425922274589539,-0.032234203070402145,-0.6387231349945068,-0.25255411863327026,-0.5559680461883545,-0.38714197278022766,-0.34802502393722534,-0.6123868227005005,0.6570449471473694,-0.00044922996,平安银行
2025-11-25,2025-11-25,000002.SZ,,6.04,房地产业,-0.11827103048563004,-0.4622208774089813,-0.19419124722480774,-0.40555906295776367,-0.552008867263794,-0.20404595136642456,-0.6306626200675964,-0.5646291971206665,-0.46079427003860474,-0.6240871548652649,0.416149377822876,0.0070535247,万  科Ａ
2025-11-25,2025-11-25,000006.SZ,,10.65,房地产业,0.7135445475578308,-1.3669544458389282,0.1828872412443161,-0.334588885307312,-0.3296143412590027,-0.37863561511039734,-0.3170028328895569,-0.5187733173370361,-0.4081715941429138,-0.5634959936141968,0.416149377822876,0.008873258,深振业Ａ
2025-11-25,2025-11-25,000009.SZ,,10.08,电气部件与设备,0.5281897783279419,-1.6657538414001465,0.11825583130121231,-1.2071741819381714,-0.49494755268096924,-0.30267634987831116,-0.7255470752716064,-0.8208773732185364,-0.8417758345603943,-0.9150051474571228,1.7025811672210693,0.007980004,中国宝安
2025-11-25,2025-11-25,000021.SZ,,23.38,计算机、通信和其他电子设备制造业,0.5043483972549438,-0.8502482175827026,-0.14408470690250397,-0.03666965290904045,-0.03701484575867653,0.34438222646713257,0.27424734830856323,0.2681548595428467,-0.03917146101593971,0.44875621795654297,1.2778260707855225,0.00678123,深科技
2025-11-25,2025-11-25,000032.SZ,,20.12,建筑安装业,1.3206760883331299,0.061749354004859924,1.391013264656067,1.2186163663864136,-0.25838345289230347,0.8590983748435974,1.7696377038955688,2.103631019592285,2.190124034881592,2.1166820526123047,2.1244821548461914,-0.0002459623,深桑达Ａ
2025-11-25,2025-11-25,000034.SZ,,40.31,批发业,-0.29506421089172363,-1.4402706623077393,-0.5681281089782715,-0.7890290021896362,-0.16546325385570526,-0.06757120043039322,-0.12915624678134918,-0.28373467922210693,-0.5546339154243469,-0.13623864948749542,0.25972434878349304,0.0022033486,神州数码
2025-11-25,2025-11-25,000060.SZ,,5.16,铜,0.3250802755355835,-0.6490826606750488,-0.04720171168446541,-0.4821224808692932,-0.2984493672847748,-0.15824969112873077,-0.7752071022987366,-0.7090919017791748,-0.6243246793746948,-0.8269474506378174,2.4041006565093994,0.01323941,中金岭南
2025-11-25,2025-11-25,000062.SZ,,25.8,批发业,-0.14746147394180298,-1.4271219968795776,-0.18990154564380646,-0.7486646175384521,-0.5665794014930725,-0.20192697644233704,-0.31387031078338623,-0.6490605473518372,-0.6652469635009766,-0.4184924066066742,0.25972434878349304,0.003117852,深圳华强
2025-11-25,2025-11-25,000063.SZ,,39.86,计算机、通信和其他电子设备制造业,1.0615137815475464,-0.06288227438926697,0.7536821365356445,0.5549849271774292,-0.029874812811613083,1.0699423551559448,1.2570061683654785,1.4181822538375854,1.2760649919509888,1.6723588705062866,1.2778260707855225,0.006391535,中兴通讯
2025-11-25,2025-11-25,000066.SZ,,15.05,计算机、通信和其他电子设备制造业,-0.1682841181755066,-1.294732689857483,-0.20795106887817383,-0.6623570919036865,-0.47416794300079346,-0.24471913278102875,-0.3850858509540558,-0.1635194718837738,-0.12568481266498566,-0.22654689848423004,1.2778260707855225,0.0051217037,中国长城
2025-11-25,2025-11-25,000070.SZ,,12.65,计算机、通信和其他电子设备制造业,3.6502151489257812,5.119473934173584,1.7320935726165771,6.1502366065979,0.7307882905006409,-0.9568319320678711,-0.48510169982910156,0.11273271590471268,0.4779454469680786,-0.09221773594617844,1.2778260707855225,-0.0014108235,特发信息
2025-11-25,2025-11-25,000100.SZ,,4.09,计算机、通信和其他电子设备制造业,0.06691256165504456,-0.7918146848678589,-0.12660230696201324,-0.36387670040130615,-0.5521054863929749,-0.4559664726257324,-0.7020574808120728,-0.6894657015800476,-0.6789118051528931,-0.8248707056045532,1.2778260707855225,0.005951689,TCL科技
2025-11-25,2025-11-25,000155.SZ,,12.22,风电,1.3891234397888184,-1.3995980024337769,0.7274350523948669,-1.9954379796981812,-0.09690320491790771,-0.6907439827919006,-0.7605124711990356,-0.7964969277381897,-0.6506497263908386,-1.0920944213867188,1.271022915840149,-0.0022924892,川能动力
2025-11-25,2025-11-25,000157.SZ,,7.75,专用设备制造业,0.17575909197330475,-0.3304876387119293,0.032301731407642365,-0.1385572999715805,-0.6008281707763672,-0.469393789768219,-0.3675343692302704,-0.20698097348213196,-0.21404559910297394,-0.19558100402355194,0.4604525566101074,0.0056529376,中联重科
2025-11-25,2025-11-25,000158.SZ,,22.17,软件和信息技术服务业,-0.11827103048563004,-1.8132258653640747,0.17065390944480896,-1.910456657409668,0.2547045648097992,-0.7295857071876526,-0.8608973026275635,-0.7628425359725952,-0.5860209465026855,-0.9253296852111816,0.7565499544143677,0.004395127,常山北明
2025-11-25,2025-11-25,000166.SZ,,5.11,资本市场服务,-0.11827103048563004,-0.770300567150116,-0.2064681500196457,-0.7309964299201965,-0.683734118938446,-0.6604428291320801,-0.9585925340652466,-0.7279550433158875,-0.6174867153167725,-1.0463179349899292,-0.05260809138417244,0.004254881,申万宏源
2025-11-25,2025-11-25,000333.SZ,,78.7,电气机械和器材制造业,-0.05111369118094444,0.03909067064523697,-0.27672865986824036,0.0039786724373698235,-0.6595252752304077,-0.4381316304206848,-0.4132336378097534,-0.16942524909973145,-0.11125016212463379,-0.22325913608074188,0.46837374567985535,0.0053327954,美的集团
2025-11-25,2025-11-25,000338.SZ,,16.87,汽车制造业,0.49467551708221436,-0.7312253713607788,0.3144063949584961,-0.23458559811115265,-0.3850027918815613,0.3024425208568573,0.2043778896331787,0.20587195456027985,-0.3315884470939636,0.4893152117729187,0.08510467410087585,0.009075407,潍柴动力
2025-11-25,2025-11-25,000400.SZ,,25.84,电气机械和器材制造业,-0.3501778542995453,-0.8445791006088257,-0.7652856111526489,-0.7173093557357788,-0.3037758469581604,-0.028716139495372772,-0.34910038113594055,-0.36580437421798706,-0.45652252435684204,-0.3049952983856201,0.46837374567985535,0.008309547,许继电气
2025-11-25,2025-11-25,000408.SZ,,59.37,化肥,1.0599944591522217,-0.12580759823322296,0.5810779929161072,-0.43531760573387146,-0.5819440484046936,-0.37093785405158997,-0.6938807964324951,-0.5511986613273621,-0.4810214042663574,-0.7112717032432556,0.7311258912086487,0.0051000505,藏格矿业
2025-11-25,2025-11-25,000422.SZ,,14.74,化学原料和化学制品制造业,0.08737623691558838,-1.2212344408035278,-0.18201059103012085,-1.5431721210479736,0.1890232414007187,-0.1547975242137909,-0.6408904790878296,-0.5532192587852478,-0.4280535578727722,-0.6599801778793335,0.3791193664073944,0.0051248423,湖北宜化
2025-11-25,2025-11-25,000425.SZ,,10.3,专用设备制造业,0.5141501426696777,0.07090117782354355,0.559628963470459,0.16362722218036652,-0.6146788001060486,-0.14247795939445496,-0.04772081598639488,-0.07161233574151993,-0.08412107080221176,-0.008714727126061916,0.4604525566101074,0.00684658,徐工机械
2025-11-25,2025-11-25,000426.SZ,,31.36,其他有色金属及合金,1.4071282148361206,0.6109319925308228,0.3616127371788025,0.28921782970428467,-0.2461830973625183,-0.11094215512275696,-0.19504156708717346,-0.28769755363464355,-0.44973278045654297,-0.2837461233139038,1.4284964799880981,0.0023962012,兴业银锡
