date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-03,2025-12-03,000001.SZ,-0.0051948051948051965,11.55,货币金融服务,-0.3818787932395935,-0.39107754826545715,-0.4160461723804474,-0.4098323583602905,-0.6665662527084351,0.18990935385227203,-0.016017887741327286,-0.02639167569577694,-0.111347496509552,0.032279469072818756,-0.7065316438674927,-0.0044101644,平安银行
2025-12-03,2025-12-03,000002.SZ,-0.004032258064516014,5.01,房地产业,-1.4466907978057861,-2.5042855739593506,-1.7090697288513184,-1.6750355958938599,-0.22623629868030548,0.7894229888916016,0.005625675432384014,-0.08078927546739578,0.2679350674152374,-0.13075882196426392,-1.3407973051071167,-0.000731274,万  科Ａ
2025-12-03,2025-12-03,000006.SZ,0.0020366598778003286,9.88,房地产业,-1.043874740600586,-1.5945054292678833,-1.5446531772613525,-1.9065908193588257,-0.315317302942276,-0.17201125621795654,-0.2485305666923523,-0.22160644829273224,-0.18436872959136963,-0.10755904763936996,-1.3407973051071167,-0.0004361947,深振业Ａ
2025-12-03,2025-12-03,000009.SZ,-0.004980079681274785,10.05,电气部件与设备,-0.31544506549835205,0.04183659330010414,-0.30537763237953186,-0.40882477164268494,-0.5928558111190796,-0.27606213092803955,-0.580910861492157,-0.6346462965011597,-0.6231687068939209,-0.8170672655105591,-0.6960146427154541,-0.0011057814,中国宝安
2025-12-03,2025-12-03,000021.SZ,0.009294465568229882,23.8,计算机、通信和其他电子设备制造业,-0.37353581190109253,0.05592252314090729,-0.37410327792167664,-0.3476702570915222,-0.3204544186592102,-0.4490651786327362,-0.6755975484848022,-0.6258128881454468,-0.5821070075035095,-0.8633461594581604,-0.6953336000442505,0.0011336941,深科技
2025-12-03,2025-12-03,000034.SZ,0.00694444444444442,39.01,批发业,-2.0013554096221924,-0.5837481021881104,-2.0948946475982666,-1.0771746635437012,0.1685025691986084,0.5184314250946045,0.47440284490585327,0.5724512934684753,0.6503006219863892,0.7700657248497009,-1.3219534158706665,0.0010783179,神州数码
2025-12-03,2025-12-03,000060.SZ,-0.027726432532347522,5.3,铜,0.04394383728504181,0.3336590528488159,0.04230371117591858,0.23582443594932556,-0.3338925838470459,0.3504113256931305,-0.2294723093509674,-0.1261337250471115,-0.12893810868263245,-0.17670287191867828,0.5349904298782349,-0.0049005733,中金岭南
2025-12-03,2025-12-03,000062.SZ,-0.0060240963855421326,24.77,批发业,-1.238552451133728,-0.6646718978881836,-1.3230671882629395,-1.1218791007995605,-0.5537866353988647,0.6152303218841553,0.7136577367782593,0.5666328072547913,0.42057326436042786,0.8575525283813477,-1.3219534158706665,-0.0016536447,深圳华强
2025-12-03,2025-12-03,000066.SZ,0.008298755186721962,14.46,计算机、通信和其他电子设备制造业,-0.9696376919746399,-0.6810049414634705,-1.0487021207809448,-1.012588620185852,-0.48689204454421997,0.2603056728839874,0.4220329821109772,0.5742114186286926,0.31472012400627136,0.787250280380249,-0.6953336000442505,-4.2120926e-05,中国长城
2025-12-03,2025-12-03,000070.SZ,0.029110936270652976,13.4,计算机、通信和其他电子设备制造业,-3.4564626216888428,-0.7813409566879272,-2.349978446960449,-1.9167948961257935,3.9695847034454346,-0.42011308670043945,-0.43588536977767944,-0.4403854310512543,-0.175687775015831,-0.5845478177070618,-0.6953336000442505,-0.006329242,特发信息
2025-12-03,2025-12-03,000100.SZ,0.009280742459396807,4.34,计算机、通信和其他电子设备制造业,1.410865068435669,0.7729581594467163,1.4145729541778564,1.157477617263794,-0.03200560808181763,3.6678144931793213,3.6256914138793945,4.264316082000732,3.9775283336639404,3.6603446006774902,-0.6953336000442505,-0.0024724114,TCL科技
2025-12-03,2025-12-03,000155.SZ,-0.007692307692307665,11.74,风电,-1.0171095132827759,-0.6890321373939514,-1.1641392707824707,-1.2208168506622314,-0.4450455904006958,0.0053229136392474174,-0.26333779096603394,-0.37979456782341003,-0.6882686018943787,-0.26080241799354553,-1.3230360746383667,0.0026736888,川能动力
2025-12-03,2025-12-03,000157.SZ,0.01990049751243772,8.05,专用设备制造业,0.22817574441432953,-0.013509209267795086,0.19037459790706635,0.3868594467639923,-0.629375696182251,-7.456277671735734e-05,0.3518410623073578,-0.06210467964410782,-0.16812345385551453,0.33948180079460144,-0.5446297526359558,-0.0015836398,中联重科
2025-12-03,2025-12-03,000158.SZ,0.007218479307026016,20.83,软件和信息技术服务业,-1.2646321058273315,-1.310152292251587,-1.2764583826065063,-1.3544687032699585,-0.13180533051490784,0.22344572842121124,0.353937029838562,-0.3443429172039032,-0.57085120677948,0.24926836788654327,-1.9693806171417236,-0.0049980064,常山北明
2025-12-03,2025-12-03,000166.SZ,0.00397614314115291,5.03,资本市场服务,-0.5318008065223694,-0.4476563632488251,-0.5774202346801758,-0.6075867414474487,-0.6964662075042725,0.04523460566997528,0.23515714704990387,0.23972925543785095,0.03551153466105461,0.46601155400276184,-0.7562333941459656,-0.0065703043,申万宏源
2025-12-03,2025-12-03,000338.SZ,0.010471204188481575,17.08,汽车制造业,-0.16088414192199707,-0.04315120726823807,-0.17817044258117676,-0.3276671767234802,-0.5671672224998474,-0.05434279516339302,-0.6148102283477783,-0.5310903787612915,-0.5685218572616577,-0.6444190144538879,-1.0803883075714111,0.000121406745,潍柴动力
2025-12-03,2025-12-03,000400.SZ,-0.0011904761904760752,25.2,电气机械和器材制造业,-0.4015623927116394,-0.38186636567115784,-0.49925151467323303,-0.4890980124473572,-0.4862007200717926,0.16851547360420227,-0.25847530364990234,-0.4747636914253235,-0.5120914578437805,-0.5196593403816223,-0.8362429738044739,-0.00086899474,许继电气
2025-12-03,2025-12-03,000422.SZ,-0.022758620689655173,14.57,化学原料和化学制品制造业,-0.19727513194084167,-0.11135304719209671,-0.2715844511985779,-0.6059049367904663,-0.12795008718967438,0.11890392005443573,-0.5099831819534302,-0.4041786789894104,-0.45145270228385925,-0.4989441931247711,-0.29913529753685,-0.00075884536,湖北宜化
2025-12-03,2025-12-03,000425.SZ,0.014231499051233332,10.5,专用设备制造业,-0.1663467288017273,-0.25073421001434326,-0.37190380692481995,0.3105325996875763,-0.624984860420227,-0.693281888961792,-0.5754655003547668,-0.5596998929977417,-0.4236137866973877,-0.628237247467041,-0.5446297526359558,-0.0017541116,徐工机械
2025-12-03,2025-12-03,000426.SZ,-0.07401360544217683,36.16,其他有色金属及合金,-0.6796131730079651,1.851972222328186,-1.314101219177246,0.46248945593833923,0.038725756108760834,0.24835750460624695,-0.056901104748249054,0.15916623175144196,0.3179924190044403,0.1895768791437149,-1.0438339710235596,0.0021412843,兴业银锡
2025-12-03,2025-12-03,000506.SZ,-0.011784511784511786,11.87,有色金属矿采选业,-0.5269633531570435,-0.4617172181606293,-0.6049288511276245,-0.7979320287704468,-0.48513686656951904,-0.36213308572769165,-0.8197993040084839,-0.7297080159187317,-0.6705339550971985,-0.9419469833374023,-0.7346751093864441,-0.00042581744,招金黄金
2025-12-03,2025-12-03,000519.SZ,-0.007178354500276041,18.25,专用设备制造业,-0.2975126802921295,-0.4474453628063202,-0.21711798012256622,-0.49114349484443665,-0.36792001128196716,-0.04452231153845787,-0.08619632571935654,-0.41288134455680847,-0.8074479103088379,-0.10026410222053528,-0.5446297526359558,-0.0018968859,中兵红箭
2025-12-03,2025-12-03,000528.SZ,0.01703163017031617,12.35,专用设备制造业,0.2056768834590912,0.18898415565490723,0.21639102697372437,0.52698814868927,-0.37407708168029785,-0.4558486044406891,0.013431393541395664,-0.5533444881439209,-0.3490726947784424,-0.03536779433488846,-0.5446297526359558,-0.0010544056,柳    工
2025-12-03,2025-12-03,000536.SZ,-0.05555555555555547,6.15,光电子器件,3.606969118118286,0.9779641628265381,3.9559450149536133,2.7270612716674805,2.735374927520752,1.6914734840393066,1.7006226778030396,1.0712729692459106,1.04608952999115,1.7650469541549683,5.540043830871582,-0.0134847965,华映科技
2025-12-03,2025-12-03,000547.SZ,0.05882352941176472,17.2,计算机、通信和其他电子设备制造业,1.8256185054779053,5.257901668548584,0.8389224410057068,5.092406272888184,7.911635875701904,1.3951637744903564,2.290456533432007,1.4658912420272827,1.0087635517120361,1.986781120300293,-0.6953336000442505,-0.00025895843,航天发展
2025-12-03,2025-12-03,000555.SZ,-0.008363201911588791,16.57,软件和信息技术服务业,-1.429281234741211,-1.0572878122329712,-1.7211185693740845,-1.4075345993041992,-0.065224289894104,0.1388099640607834,0.2633799612522125,-0.010209032334387302,-0.2904197573661804,0.3274340033531189,-1.9693806171417236,-0.0014042393,神州信息
2025-12-03,2025-12-03,000558.SZ,-0.042808219178082196,5.84,公共设施管理业,-0.09607241302728653,-0.10088028758764267,0.23518338799476624,-0.4570114016532898,0.48105376958847046,-0.3294183909893036,-0.5688677430152893,-0.6571123003959656,-0.6887220144271851,-0.7535151839256287,-0.14755794405937195,-0.00018039043,天府文旅
