date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-02,2025-12-02,000001.SZ,,11.64,货币金融服务,-0.2637380361557007,-0.42804592847824097,-0.2586101293563843,-0.24737636744976044,-0.6754353642463684,-0.5105391144752502,-0.4617723524570465,-0.418571799993515,-0.518954873085022,-0.4219917356967926,-0.24315480887889862,-0.004623111,平安银行
2025-12-02,2025-12-02,000002.SZ,,5.2,房地产业,-0.10342834889888763,-2.3863272666931152,-0.4277268052101135,-1.5746296644210815,-0.4316979646682739,-0.8203675746917725,-0.933799147605896,-0.6740850806236267,-0.4568147659301758,-1.0630124807357788,-0.6373428702354431,-0.0025956477,万  科Ａ
2025-12-02,2025-12-02,000006.SZ,,10.14,房地产业,-1.1455488204956055,-0.9636366963386536,-1.3502353429794312,-1.711747407913208,-0.30057305097579956,-0.4447765052318573,-0.14566145837306976,-0.149871364235878,-0.17514006793498993,-0.1563461273908615,-0.6373428702354431,0.02798695,深振业Ａ
2025-12-02,2025-12-02,000009.SZ,,10.11,电气部件与设备,-0.5792537927627563,-0.1700563281774521,-0.5145459175109863,-0.12048408389091492,-0.5681552290916443,-0.7973352670669556,-0.6627411842346191,-0.5731351375579834,-0.6840651631355286,-0.7169225811958313,-0.46130305528640747,0.032622494,中国宝安
2025-12-02,2025-12-02,000021.SZ,,23.98,计算机、通信和其他电子设备制造业,-1.0629022121429443,0.18390612304210663,-0.7640248537063599,0.0015903230523690581,-0.19394254684448242,-0.6594530344009399,-0.4903777241706848,-0.372401624917984,-0.3210027813911438,-0.3839925229549408,-0.5540199875831604,0.026758775,深科技
2025-12-02,2025-12-02,000060.SZ,,5.28,铜,-0.31518203020095825,0.1463494449853897,-0.12100590020418167,0.3355391025543213,-0.4374801814556122,-0.8949549198150635,-0.7296980619430542,-0.5946425795555115,-0.7076761722564697,-0.7395967245101929,-0.5684140920639038,0.018151008,中金岭南
2025-12-02,2025-12-02,000062.SZ,,25.56,批发业,-0.7518782019615173,-0.36162760853767395,-0.8465074896812439,-0.3105619549751282,-0.6170333623886108,-0.3532565236091614,-0.23637333512306213,-0.2956601083278656,-0.4247656464576721,-0.22257335484027863,-1.0328742265701294,0.023221467,深圳华强
2025-12-02,2025-12-02,000066.SZ,,14.81,计算机、通信和其他电子设备制造业,-0.7500709891319275,-0.4652964174747467,-0.7617571353912354,-0.45411595702171326,-0.5398462414741516,-0.2129955291748047,0.10936050862073898,-0.011800957843661308,-0.26914504170417786,0.27527424693107605,-0.5540199875831604,0.020847427,中国长城
2025-12-02,2025-12-02,000070.SZ,,14.74,计算机、通信和其他电子设备制造业,1.3493003845214844,2.361255645751953,2.002817392349243,0.9610958695411682,5.098426818847656,-0.19519203901290894,-0.24210162460803986,0.15549887716770172,0.4561222791671753,-0.05392638221383095,-0.5540199875831604,-0.2271387,特发信息
2025-12-02,2025-12-02,000100.SZ,,4.17,计算机、通信和其他电子设备制造业,-0.3711455166339874,0.0886852815747261,-0.3127979636192322,0.2232922613620758,-0.5543099641799927,-0.7350714802742004,-0.16808277368545532,-0.06808091700077057,-0.3008051812648773,0.00037677513319067657,-0.5540199875831604,0.01674594,TCL科技
2025-12-02,2025-12-02,000155.SZ,,12.04,风电,-1.2208939790725708,-0.44631025195121765,-0.9703485369682312,-0.6281370520591736,-0.46812623739242554,-0.5171149969100952,-0.5064868927001953,-0.6899352669715881,-0.8752906322479248,-0.6890490651130676,-0.17503291368484497,0.04936499,川能动力
2025-12-02,2025-12-02,000157.SZ,,7.98,专用设备制造业,0.3722112774848938,0.24654030799865723,0.44060125946998596,0.17241185903549194,-0.6330931186676025,0.1875736564397812,0.04505053162574768,-0.2527669072151184,-0.42996832728385925,-0.19593727588653564,-0.19577302038669586,0.012215927,中联重科
2025-12-02,2025-12-02,000158.SZ,,21.51,软件和信息技术服务业,-0.8547439575195312,-0.6809667944908142,-0.8004740476608276,-0.8207689523696899,-0.25629526376724243,-0.01283944956958294,-0.3265257477760315,-0.7480316758155823,-0.9354961514472961,-0.8901911377906799,-0.35148048400878906,0.026667656,常山北明
2025-12-02,2025-12-02,000166.SZ,,5.09,资本市场服务,-0.5400932431221008,-0.27755647897720337,-0.5118662118911743,-0.3372693359851837,-0.6950293779373169,-0.068740114569664,0.10562587529420853,0.012847780250012875,-0.3353171944618225,0.18121862411499023,-0.7819304466247559,0.0051567866,申万宏源
2025-12-02,2025-12-02,000338.SZ,,17.11,汽车制造业,-0.6644476056098938,0.005471739452332258,-0.6081821322441101,-0.21389727294445038,-0.5708814263343811,-0.737861692905426,-0.7378133535385132,-0.7261815071105957,-0.71123868227005,-0.8483073711395264,-0.8930410742759705,0.044737563,潍柴动力
2025-12-02,2025-12-02,000400.SZ,,25.41,电气机械和器材制造业,-0.7841002345085144,-0.47612464427948,-1.0025628805160522,-0.3061751127243042,-0.5281556844711304,-0.6189067363739014,-0.8194308280944824,-0.8020499348640442,-0.834659218788147,-1.0119441747665405,-1.1569634675979614,0.028084585,许继电气
