date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,000001.SZ,0.0008576329331047017,11.69,货币金融服务,-0.45748171210289,-0.36566677689552307,-0.5389196276664734,-0.2761169970035553,-0.6725025773048401,-0.41878122091293335,-0.6315435171127319,-0.7064211368560791,-0.5685572028160095,-0.8843477964401245,-0.7437532544136047,-0.015410308,平安银行
2025-11-26,2025-11-26,000002.SZ,-0.03392857142857131,5.89,房地产业,-1.03944730758667,-0.6596256494522095,-1.0648655891418457,-1.0390167236328125,-0.3746679425239563,1.3878570795059204,1.3335555791854858,0.8929240107536316,0.9049515128135681,1.0473116636276245,-0.6800259947776794,0.0036542243,万  科Ａ
2025-11-26,2025-11-26,000006.SZ,-0.032727272727272716,10.86,房地产业,0.632000207901001,-0.3483586609363556,0.8584548234939575,0.392543226480484,-0.2126738280057907,0.37496277689933777,0.17535091936588287,0.04196339473128319,0.0557241253554821,0.4546208679676056,-0.6800259947776794,0.02348648,深振业Ａ
2025-11-26,2025-11-26,000009.SZ,0.02325581395348819,9.89,电气部件与设备,-0.8149045705795288,-1.8414028882980347,-0.7314451932907104,-1.0842273235321045,-0.5266567468643188,-0.20641009509563446,-0.6321040391921997,-0.6864389181137085,-0.837486743927002,-0.8024032115936279,0.05389728024601936,0.026464947,中国宝安
2025-11-26,2025-11-26,000021.SZ,-0.005982905982905851,23.4,计算机、通信和其他电子设备制造业,-0.07566235214471817,-0.5476920008659363,0.30540674924850464,0.14543764293193817,-0.25939372181892395,-0.5201213955879211,-0.45395416021347046,-0.3419344127178192,-0.36091673374176025,-0.3628685474395752,-0.018106013536453247,0.0049908995,深科技
2025-11-26,2025-11-26,000032.SZ,-0.0175702811244981,19.92,建筑安装业,-0.48067882657051086,0.3437519967556,-0.310793399810791,0.620227575302124,-0.41315191984176636,-0.5177448391914368,-0.013227871619164944,0.37810811400413513,0.6369180679321289,0.4077274799346924,-0.7557207942008972,-0.005972103,深桑达Ａ
2025-11-26,2025-11-26,000034.SZ,-0.02302550136172321,39.99,批发业,-0.4055759608745575,-1.0939275026321411,-0.33007314801216125,-0.6545036435127258,-0.1543591171503067,-0.02454330585896969,-0.051897305995225906,-0.05079132691025734,-0.3273494243621826,0.12669986486434937,-0.9143614768981934,0.010349186,神州数码
2025-11-26,2025-11-26,000060.SZ,-0.009671179883945835,5.12,铜,-0.3985777497291565,-0.8377015590667725,-0.5191931128501892,-0.4590359330177307,-0.43108057975769043,-0.4842512011528015,-0.8594012260437012,-0.8601421117782593,-0.8404632806777954,-1.2053102254867554,-0.6863442659378052,0.0026735752,中金岭南
2025-11-26,2025-11-26,000062.SZ,0.001956947162426559,25.53,批发业,-0.5003657341003418,-1.0738134384155273,0.060625363141298294,-0.7086225748062134,-0.5982265472412109,-0.25863078236579895,-0.46267688274383545,-0.45888951420783997,-0.715307354927063,-0.40637776255607605,-0.9143614768981934,-0.0011976559,深圳华强
2025-11-26,2025-11-26,000066.SZ,-0.0013422818791946067,14.92,计算机、通信和其他电子设备制造业,-0.43181461095809937,-1.158826231956482,-0.3444529175758362,-0.5203524827957153,-0.5716484189033508,-0.5591180920600891,-0.7784990072250366,-0.6726637482643127,-0.6127059459686279,-0.9303590655326843,-0.018106013536453247,0.0061637494,中国长城
2025-11-26,2025-11-26,000070.SZ,0.07879234167893956,13.92,计算机、通信和其他电子设备制造业,3.658688545227051,7.8322858810424805,0.6671891808509827,6.525131702423096,3.941739082336426,3.119429588317871,1.945035696029663,3.4738845825195312,4.4255290031433105,2.7222602367401123,-0.018106013536453247,-0.029078297,特发信息
2025-11-26,2025-11-26,000100.SZ,-0.002450980392156854,4.08,计算机、通信和其他电子设备制造业,-0.19948139786720276,-0.6313794255256653,-0.22810252010822296,-0.2551378905773163,-0.5847347378730774,-0.2524321973323822,-0.717411994934082,-0.6728821992874146,-0.6920936107635498,-0.8296425938606262,-0.018106013536453247,0.0020895568,TCL科技
2025-11-26,2025-11-26,000155.SZ,0.0008264462809917106,12.12,风电,-0.4147610068321228,-2.2093725204467773,-1.0709483623504639,-1.3436110019683838,-0.27134087681770325,-0.45223310589790344,-0.7413953542709351,-0.9557021260261536,-0.8839510679244995,-1.1487706899642944,-0.4587790071964264,0.021296097,川能动力
2025-11-26,2025-11-26,000157.SZ,-0.015151515151515138,7.95,专用设备制造业,0.860403835773468,-0.019445383921265602,0.8566917777061462,0.6486299633979797,-0.5654841661453247,0.4053495526313782,-0.0011003705440089107,0.3707959055900574,0.3182559013366699,0.42660409212112427,-0.1898501217365265,0.006920262,中联重科
2025-11-26,2025-11-26,000158.SZ,-0.020776874435411097,22.44,软件和信息技术服务业,0.3491400480270386,-1.0974867343902588,0.6200892925262451,-1.1234837770462036,0.697935163974762,0.5869256854057312,-0.10149408131837845,-0.08808238059282303,-0.08856665343046188,-0.1568051278591156,-1.0878552198410034,-0.010253856,常山北明
2025-11-26,2025-11-26,000166.SZ,-0.001956947162426781,5.11,资本市场服务,-0.10775487124919891,-0.7533757090568542,-0.20828895270824432,-0.48539453744888306,-0.6970826983451843,-0.15474466979503632,-0.6792840361595154,-0.7233685255050659,-0.6179132461547852,-1.0675550699234009,-0.3738315999507904,-0.01626491,申万宏源
2025-11-26,2025-11-26,000338.SZ,-0.0011757789535569163,16.9,汽车制造业,-0.04103972390294075,-0.49309855699539185,-0.29577499628067017,-0.045506834983825684,-0.5040852427482605,-0.527366042137146,-0.46382033824920654,-0.33437344431877136,-0.5477002859115601,-0.42357000708580017,-0.027739068493247032,0.03344137,潍柴动力
2025-11-26,2025-11-26,000400.SZ,-0.02342834830144469,25.49,电气机械和器材制造业,-0.6159070730209351,-1.0860806703567505,-0.6752367615699768,-0.7756097316741943,-0.383418470621109,-0.3114610016345978,-0.46143555641174316,-0.45175692439079285,-0.5071426033973694,-0.5198752880096436,-0.3000635802745819,0.0034488956,许继电气
2025-11-26,2025-11-26,000422.SZ,0.005513439007581056,14.48,化学原料和化学制品制造业,-0.7695052027702332,-1.6925123929977417,-0.732482373714447,-1.4570122957229614,-0.08263982832431793,-0.4903084635734558,-0.7238019108772278,-0.7913166880607605,-0.7302513718605042,-1.0703834295272827,-0.6516305208206177,0.01169607,湖北宜化
2025-11-26,2025-11-26,000425.SZ,-0.026540284360189625,10.53,专用设备制造业,0.7299844622612,0.36818721890449524,0.7699052095413208,0.6698498129844666,-0.5501896142959595,0.8020423054695129,1.065087080001831,0.9788383841514587,0.9296122193336487,1.3165898323059082,-0.1898501217365265,0.012189269,徐工机械
2025-11-26,2025-11-26,000426.SZ,0.0,31.89,其他有色金属及合金,0.5262871980667114,-0.16504645347595215,0.343250036239624,0.8439671993255615,-0.23336121439933777,-0.010439993813633919,-0.056992366909980774,-0.13025949895381927,-0.16773638129234314,0.07886014133691788,-0.11380389332771301,0.016049756,兴业银锡
2025-11-26,2025-11-26,000506.SZ,0.006557377049180246,12.07,有色金属矿采选业,0.3007124066352844,-0.7105893492698669,0.10537073016166687,0.519353985786438,-0.3186209797859192,-0.2104397565126419,-0.03650049865245819,-0.25684666633605957,-0.32246866822242737,0.031264882534742355,-0.388127863407135,0.018979307,招金黄金
2025-11-26,2025-11-26,000519.SZ,-0.0070043103448275135,18.54,专用设备制造业,-1.4914673566818237,-0.38685864210128784,-1.2286155223846436,-0.7914146184921265,0.03684915974736214,-0.5144884586334229,-0.6025289297103882,-0.32325026392936707,-0.220732182264328,-0.3901224136352539,-0.1898501217365265,0.007498549,中兵红箭
2025-11-26,2025-11-26,000528.SZ,-0.0016849199663016012,12.04,专用设备制造业,2.419928789138794,1.3428562879562378,1.1475608348846436,2.138967514038086,0.3587389886379242,4.025266647338867,5.123237133026123,5.8810272216796875,5.251287937164307,4.2288594245910645,-0.1898501217365265,0.012283606,柳    工
2025-11-26,2025-11-26,000536.SZ,0.0126811594202898,5.71,光电子器件,1.0434627532958984,1.623360514640808,2.0257365703582764,0.6087921857833862,2.2817928791046143,0.8530716896057129,0.2691592872142792,0.7111687064170837,0.6628997325897217,0.7149333953857422,1.6405341625213623,-0.008242858,华映科技
2025-11-26,2025-11-26,000547.SZ,0.016949152542372836,12.69,计算机、通信和其他电子设备制造业,-3.859369993209839,-0.01896672137081623,-4.888514995574951,-1.7652032375335693,4.915249824523926,-0.4093252122402191,-0.1895582526922226,-0.06707092374563217,0.23008470237255096,-0.27019432187080383,-0.018106013536453247,-0.023363622,航天发展
