date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-27,2025-11-27,000001.SZ,,11.71,货币金融服务,-0.04646608233451843,-0.41734418272972107,0.03943363577127457,-0.14591394364833832,-0.6534092426300049,0.17717890441417694,-0.07012192904949188,-0.37660354375839233,-0.29629939794540405,-0.2115125209093094,0.14303462207317352,-0.01688727,平安银行
2025-11-27,2025-11-27,000002.SZ,,5.47,房地产业,-2.7803187370300293,-2.093480110168457,-1.0672417879104614,-2.635669231414795,0.03215111419558525,1.1486165523529053,3.2474987506866455,2.8113925457000732,2.8754544258117676,3.1365365982055664,-1.188230276107788,-0.009104349,万  科Ａ
2025-11-27,2025-11-27,000006.SZ,,10.71,房地产业,-0.627659022808075,-0.6054316163063049,-1.1939690113067627,0.07944438606500626,-0.3421880602836609,-0.48855218291282654,-0.39657387137413025,-0.3485473692417145,-0.4804578125476837,-0.4419560730457306,-1.188230276107788,-0.0041942406,深振业Ａ
2025-11-27,2025-11-27,000009.SZ,,10.12,电气部件与设备,0.760192334651947,-1.4030417203903198,0.8026759028434753,0.2101486772298813,-0.4283600449562073,0.3662319481372833,0.35333651304244995,-0.14521721005439758,-0.3461421728134155,0.023990603163838387,-0.11891139298677444,-0.0021935494,中国宝安
2025-11-27,2025-11-27,000021.SZ,,23.42,计算机、通信和其他电子设备制造业,-0.07852144539356232,-0.3510879576206207,-0.0987260490655899,0.22126474976539612,0.024770164862275124,0.5228241682052612,0.42623329162597656,0.40108630061149597,0.3892448842525482,0.4956066906452179,0.008165476843714714,-0.0055623604,深科技
2025-11-27,2025-11-27,000032.SZ,,19.57,建筑安装业,-0.7683660387992859,0.11663997173309326,-0.8401318192481995,-0.13565556704998016,-0.553739607334137,-0.6998181343078613,-0.9045202136039734,-0.6792310476303101,-0.5168734788894653,-1.0026969909667969,-1.2299481630325317,-0.011248142,深桑达Ａ
2025-11-27,2025-11-27,000034.SZ,,39.53,批发业,-0.5411980152130127,-1.1751383543014526,-0.9899067282676697,-0.634459376335144,-0.12045721709728241,-0.1226135641336441,0.010033181868493557,-0.006954294629395008,-0.12774352729320526,0.04373737424612045,-0.11528745293617249,-0.005010803,神州数码
2025-11-27,2025-11-27,000060.SZ,,5.12,铜,-0.11052206158638,-1.0230393409729004,-0.5222786068916321,-0.11454638838768005,-0.27846893668174744,0.4054645299911499,0.13911591470241547,-0.46022385358810425,-0.47402775287628174,-0.32578301429748535,-0.3841521441936493,-0.0060845083,中金岭南
2025-11-27,2025-11-27,000062.SZ,,25.64,批发业,0.050797127187252045,-1.0552072525024414,0.008624137379229069,-0.2093515843153,-0.5896154642105103,-0.09464000165462494,-0.19753606617450714,-0.3068055212497711,-0.5846993327140808,-0.35629037022590637,-0.11528745293617249,-0.008560737,深圳华强
2025-11-27,2025-11-27,000063.SZ,,42.3,计算机、通信和其他电子设备制造业,1.104907751083374,1.0252971649169922,-0.20907725393772125,1.7833043336868286,0.49795839190483093,0.8187742829322815,1.639564037322998,2.15728759765625,2.4853012561798096,2.023383378982544,0.008165476843714714,-0.0066883704,中兴通讯
2025-11-27,2025-11-27,000066.SZ,,14.89,计算机、通信和其他电子设备制造业,-0.18580500781536102,-0.8727172017097473,-0.16012464463710785,-0.3156723082065582,-0.5898641347885132,-0.296459436416626,-0.6894190311431885,-0.8064365386962891,-0.7110116481781006,-1.0325660705566406,0.008165476843714714,-0.005517803,中国长城
2025-11-27,2025-11-27,000070.SZ,,14.44,计算机、通信和其他电子设备制造业,1.2881253957748413,7.997772693634033,2.415163993835449,4.763515949249268,7.102046012878418,0.6277297139167786,2.193225622177124,3.521522045135498,4.967645168304443,2.746015787124634,0.008165476843714714,-0.018796388,特发信息
