date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-20,2025-11-20,000001.SZ,,11.85,货币金融服务,0.049975063651800156,-0.019299758598208427,0.08614865690469742,0.16767287254333496,-0.5772978067398071,0.18519993126392365,0.9545475840568542,0.801080584526062,0.7983130812644958,1.0044705867767334,0.596081554889679,-0.007363706,平安银行
2025-11-20,2025-11-20,000002.SZ,,6.2,房地产业,0.763340950012207,-0.42768242955207825,0.8231505155563354,-0.08691944181919098,-0.3582517206668854,1.1565817594528198,1.1744318008422852,1.3193835020065308,1.4101040363311768,1.387966513633728,0.01155985239893198,-0.0032774499,万  科Ａ
2025-11-20,2025-11-20,000006.SZ,,10.97,房地产业,-0.0411875918507576,-1.0396199226379395,0.10294334590435028,-1.1995737552642822,-0.353323370218277,-0.8134820461273193,-0.6530662178993225,-0.4778672456741333,-0.507499098777771,-0.6602173447608948,0.01155985239893198,-0.000821613,深振业Ａ
2025-11-20,2025-11-20,000009.SZ,,10.93,电气部件与设备,-0.45308518409729004,-0.8694280982017517,-0.7123566269874573,-0.7814599871635437,-0.3526856005191803,-0.22619301080703735,-0.6283625364303589,-0.5146916508674622,-0.3674664795398712,-0.5635751485824585,-0.505725085735321,-0.0006461991,中国宝安
2025-11-20,2025-11-20,000021.SZ,,23.6,计算机、通信和其他电子设备制造业,-0.5849100351333618,-1.7877211570739746,-1.2515549659729004,-1.05569589138031,-0.26092037558555603,-0.37671464681625366,-0.48850560188293457,-0.8064786791801453,-0.8565244078636169,-0.8650211691856384,-0.40969985723495483,0.00066448655,深科技
2025-11-20,2025-11-20,000032.SZ,,19.15,建筑安装业,-0.26756805181503296,-1.0170868635177612,-0.46107861399650574,-0.803922176361084,-0.5691784024238586,-0.281139999628067,-0.08319108933210373,-0.28360894322395325,-0.5846144556999207,-0.10632693022489548,-0.42877718806266785,-0.0046239723,深桑达Ａ
2025-11-20,2025-11-20,000034.SZ,,42.04,批发业,-0.38705286383628845,-0.7176949381828308,-0.8485851883888245,-1.1744093894958496,-0.21908636391162872,-0.4625353515148163,-0.8211184740066528,-0.8760178685188293,-0.9810869097709656,-1.1162501573562622,-0.7389922738075256,-0.0053017046,神州数码
2025-11-20,2025-11-20,000060.SZ,,5.39,铜,0.31542128324508667,-1.1984001398086548,0.030314218252897263,-0.5626389980316162,0.07919782400131226,0.7912640571594238,0.48133930563926697,0.3005421459674835,-0.011915778741240501,0.7140015959739685,-0.21038465201854706,0.00042295456,中金岭南
2025-11-20,2025-11-20,000062.SZ,,27.05,批发业,-0.04022832587361336,-0.15294639766216278,-0.046299807727336884,-0.48469820618629456,-0.5754573941230774,-0.6277559995651245,-1.0115242004394531,-0.8196078538894653,-0.6663692593574524,-1.2110875844955444,-0.7389922738075256,-0.0038998656,深圳华强
2025-11-20,2025-11-20,000063.SZ,,39.19,计算机、通信和其他电子设备制造业,-0.20649850368499756,-0.6834807395935059,-0.7086172103881836,-0.3377944827079773,-0.42362743616104126,-0.09727829694747925,-0.38399991393089294,-0.36947423219680786,-0.5448137521743774,-0.35871896147727966,-0.40969985723495483,2.3756642e-05,中兴通讯
