date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-04,2025-12-04,000001.SZ,,11.49,货币金融服务,-0.288094699382782,-0.49581268429756165,-0.31509819626808167,-0.456325888633728,-0.6721282005310059,-0.22127382457256317,-0.1583774983882904,-0.17171508073806763,-0.16784127056598663,-0.06563476473093033,-0.49567916989326477,-0.0039327824,平安银行
2025-12-04,2025-12-04,000002.SZ,,4.97,房地产业,-0.39119648933410645,-1.6124694347381592,-0.028190454468131065,-1.3202905654907227,-0.25895240902900696,-0.2209521383047104,-0.0678287222981453,-0.2625805139541626,-0.03123054839670658,-0.04556265473365784,-0.03150876238942146,-0.006807065,万  科Ａ
2025-12-04,2025-12-04,000006.SZ,,9.87,房地产业,-0.13348565995693207,-1.4129375219345093,0.0941779762506485,-1.4274519681930542,-0.3119228184223175,-0.12313856929540634,-0.2569812536239624,-0.14230471849441528,-0.15564529597759247,-0.1440432220697403,-0.03150876238942146,-0.004446198,深振业Ａ
2025-12-04,2025-12-04,000009.SZ,,10.0,电气部件与设备,-0.2799743413925171,-0.38925784826278687,-0.2669253945350647,-0.494331419467926,-0.6398802995681763,-0.5392699241638184,-0.9016832709312439,-0.9002213478088379,-0.8681132197380066,-1.0894068479537964,-1.0364164113998413,0.002968107,中国宝安
2025-12-04,2025-12-04,000021.SZ,,23.92,计算机、通信和其他电子设备制造业,0.09030216187238693,0.12135407328605652,0.31182733178138733,-0.3194178640842438,-0.38056308031082153,-0.3283022344112396,-0.7588413953781128,-0.7559559345245361,-0.7115039825439453,-0.9093430638313293,-0.0991978719830513,0.0006459744,深科技
2025-12-04,2025-12-04,000034.SZ,,39.1,批发业,-0.010792077518999577,-0.37419039011001587,0.11672920733690262,-0.934145987033844,-0.36839646100997925,-0.9520272612571716,-1.0044993162155151,-0.8319573402404785,-0.7566312551498413,-1.149568796157837,0.20922118425369263,-0.003795748,神州数码
2025-12-04,2025-12-04,000060.SZ,,5.29,铜,-0.16581636667251587,0.30362653732299805,-0.9909486174583435,-0.0420667827129364,-0.3160591125488281,-0.07450400292873383,-0.19744953513145447,-0.1319357305765152,-0.05814443156123161,-0.05305267870426178,0.17034059762954712,-0.0034175508,中金岭南
2025-12-04,2025-12-04,000062.SZ,,24.72,批发业,-0.1706874519586563,-0.7586621642112732,-0.39603114128112793,-0.954383909702301,-0.6219905018806458,-0.6084353923797607,-0.3955393433570862,-0.29282888770103455,-0.3055817186832428,-0.26736605167388916,0.20922118425369263,-0.002769254,深圳华强
2025-12-04,2025-12-04,000066.SZ,,14.56,计算机、通信和其他电子设备制造业,0.15955890715122223,-0.5477113723754883,0.1667502522468567,-0.6458436846733093,-0.5775514841079712,-0.6080856323242188,-0.49067574739456177,-0.3201248347759247,-0.3334927260875702,-0.43338289856910706,-0.0991978719830513,-0.0019108367,中国长城
2025-12-04,2025-12-04,000070.SZ,,13.07,计算机、通信和其他电子设备制造业,-1.0063869953155518,-1.6657905578613281,1.0185500383377075,-2.084674835205078,3.9643142223358154,-0.1355590969324112,-0.36392220854759216,-0.44009456038475037,-0.23360200226306915,-0.3700670897960663,-0.0991978719830513,-0.010174258,特发信息
2025-12-04,2025-12-04,000100.SZ,,4.36,计算机、通信和其他电子设备制造业,0.07426993548870087,0.8887069821357727,0.3531683683395386,0.843228280544281,-0.35679998993873596,-0.7658393979072571,-0.17775793373584747,0.3922964036464691,0.6521525382995605,0.30469727516174316,-0.0991978719830513,-0.0008176307,TCL科技
2025-12-04,2025-12-04,000155.SZ,,11.57,风电,-0.6313304901123047,-0.8925898671150208,-0.550495445728302,-1.400524616241455,-0.5081894397735596,-0.4198070168495178,-0.4968746304512024,-0.5405829548835754,-0.691795289516449,-0.6077889204025269,-0.4287969470024109,0.0009330949,川能动力
2025-12-04,2025-12-04,000157.SZ,,8.21,专用设备制造业,0.6386215090751648,0.5806100964546204,0.7328779697418213,0.7113900184631348,-0.5834904313087463,0.37521323561668396,0.7746595144271851,0.7673109173774719,0.47152602672576904,1.1852977275848389,0.0629335567355156,-0.0025844264,中联重科
2025-12-04,2025-12-04,000158.SZ,,21.09,软件和信息技术服务业,0.3653157353401184,-0.7891622185707092,0.4851551651954651,-0.7084752917289734,0.023977138102054596,0.217497780919075,0.6830636262893677,0.4972444772720337,-0.04722419008612633,0.954608142375946,-0.03263995051383972,-0.006174846,常山北明
2025-12-04,2025-12-04,000166.SZ,,5.06,资本市场服务,0.12439054995775223,-0.35738250613212585,0.12889549136161804,-0.34918659925460815,-0.7099224328994751,-0.4505910575389862,-0.3483172357082367,-0.23626510798931122,-0.25207656621932983,-0.25456470251083374,0.10464183986186981,-0.00692299,申万宏源
2025-12-04,2025-12-04,000338.SZ,,17.34,汽车制造业,0.46661582589149475,0.11908047646284103,0.23878119885921478,0.032815586775541306,-0.5677540898323059,-0.1383587121963501,-0.37009599804878235,-0.4781976640224457,-0.5280389189720154,-0.5924299359321594,0.09624137729406357,-0.000632677,潍柴动力
2025-12-04,2025-12-04,000400.SZ,,25.23,电气机械和器材制造业,-0.05206730589270592,-0.15801432728767395,-0.06104142218828201,-0.47075480222702026,-0.5534020662307739,-0.4845055043697357,-0.5357203483581543,-0.7233386039733887,-0.7491332292556763,-0.7061362266540527,-0.28299957513809204,-0.0023779226,许继电气
2025-12-04,2025-12-04,000422.SZ,,14.15,化学原料和化学制品制造业,-1.1616182327270508,-0.7012504935264587,-1.0688049793243408,-1.341609001159668,-0.14885511994361877,-0.18086574971675873,-0.16919654607772827,-0.4312887191772461,-0.42995601892471313,-0.5185420513153076,-0.4983093738555908,0.00020904653,湖北宜化
2025-12-04,2025-12-04,000425.SZ,,10.73,专用设备制造业,0.7136216163635254,0.49746209383010864,0.6088308095932007,0.7358328700065613,-0.6333451867103577,-0.22366246581077576,-0.7148926258087158,-0.5433486104011536,-0.5102850198745728,-0.6535502076148987,0.0629335567355156,-0.0013328784,徐工机械
2025-12-04,2025-12-04,000426.SZ,,34.71,其他有色金属及合金,-1.5783240795135498,0.6390230655670166,-2.3170411586761475,-1.2110481262207031,0.08719827234745026,-0.04807818681001663,0.004394529853016138,0.12805040180683136,0.29473817348480225,0.1645318567752838,-2.4241883754730225,0.0006705974,兴业银锡
2025-12-04,2025-12-04,000506.SZ,,11.74,有色金属矿采选业,-0.5009045600891113,-0.5776016712188721,-0.5772886276245117,-0.9982075691223145,-0.4477694034576416,0.06016228720545769,-0.47304216027259827,-0.5074445009231567,-0.5191973447799683,-0.6522352695465088,-0.5786474943161011,-0.0011266288,招金黄金
2025-12-04,2025-12-04,000519.SZ,,17.99,专用设备制造业,-0.6226869821548462,-0.5984224677085876,-0.3720493018627167,-0.7914451360702515,-0.38917380571365356,-0.21109117567539215,-0.16240395605564117,-0.2346683293581009,-0.6230884194374084,-0.11444573849439621,0.0629335567355156,-0.0023206277,中兵红箭
2025-12-04,2025-12-04,000528.SZ,,12.55,专用设备制造业,0.5025395750999451,0.6193587183952332,0.6015135645866394,0.7141287922859192,-0.39699849486351013,-0.21847951412200928,-0.24742868542671204,-0.2064112275838852,-0.47744008898735046,-0.034569062292575836,0.0629335567355156,-0.0004874093,柳    工
2025-12-04,2025-12-04,000536.SZ,,5.98,光电子器件,-1.117849588394165,1.165488362312317,-2.1293795108795166,1.141211986541748,3.394270896911621,0.1319209486246109,1.1219215393066406,1.465074062347412,1.2669235467910767,1.7171984910964966,-1.7169331312179565,0.0068402295,华映科技
2025-12-04,2025-12-04,000547.SZ,,18.7,计算机、通信和其他电子设备制造业,3.1275575160980225,7.832003116607666,3.870379686355591,5.116564750671387,7.2585344314575195,-0.2401617169380188,0.978100061416626,0.8843108415603638,0.649480938911438,1.2529700994491577,-0.0991978719830513,-0.006259997,航天发展
2025-12-04,2025-12-04,000555.SZ,,16.6,软件和信息技术服务业,-0.029148537665605545,-0.8205689191818237,-0.44116199016571045,-1.09322988986969,-0.15088053047657013,-0.3086300194263458,-0.1124720573425293,-0.11849002540111542,-0.3298512399196625,0.021106814965605736,-0.03263995051383972,-0.0038922494,神州信息
2025-12-04,2025-12-04,000558.SZ,,5.65,公共设施管理业,-1.298677682876587,-0.6816766858100891,-1.4028764963150024,-1.3262596130371094,0.21449655294418335,-0.43753916025161743,-0.7512297630310059,-0.7894424200057983,-0.894507884979248,-0.9347936511039734,-1.9946719408035278,-0.0012062178,天府文旅
2025-12-04,2025-12-04,000564.SZ,,2.45,零售业,-0.835358202457428,-0.8676413297653198,-0.9041654467582703,-1.3238204717636108,-0.4480242431163788,-0.3421177566051483,-0.2529032230377197,-0.29357272386550903,-0.35515743494033813,-0.20456163585186005,-1.9768604040145874,-0.004246766,供销大集
2025-12-04,2025-12-04,000566.SZ,,8.09,医药制造业,-0.2779385447502136,-0.24484631419181824,1.2127732038497925,-0.21984551846981049,3.1433677673339844,0.04470915347337723,0.1439473032951355,-0.004302620887756348,-0.10490858554840088,0.21113194525241852,-0.5675016641616821,-0.0031756302,海南海药
2025-12-04,2025-12-04,000603.SZ,,26.31,有色金属矿采选业,-1.938279628753662,0.4959014356136322,-2.335501194000244,-1.3092410564422607,-0.04191191494464874,-0.07404624670743942,-0.4811389148235321,-0.4295254647731781,-0.32449889183044434,-0.517747163772583,-0.5786474943161011,0.00048597204,盛达资源
2025-12-04,2025-12-04,000612.SZ,,9.89,有色金属冶炼和压延加工业,-0.5026795864105225,0.45809751749038696,-1.1276047229766846,0.0940178856253624,-0.01700589433312416,-0.4140593707561493,-0.08252963423728943,0.17087474465370178,0.3385853171348572,0.26674598455429077,-0.5428148508071899,-0.0016049836,焦作万方
2025-12-04,2025-12-04,000617.SZ,,8.89,货币金融服务,-0.26164594292640686,-0.4620695412158966,-0.01869458705186844,-0.5941593647003174,-0.6868012547492981,-0.16269414126873016,-0.3078703284263611,-0.18341012299060822,-0.22197479009628296,-0.17994104325771332,-0.49567916989326477,-4.0740706e-06,中油资本
2025-12-04,2025-12-04,000625.SZ,,11.72,汽车制造业,-0.221801295876503,-0.12780101597309113,-0.1423276960849762,-0.5056666731834412,-0.6942864060401917,-0.48897579312324524,-0.44356250762939453,-0.690642774105072,-0.6640650629997253,-0.7883975505828857,0.09624137729406357,-0.0011401916,长安汽车
2025-12-04,2025-12-04,000630.SZ,,5.63,有色金属冶炼和压延加工业,0.5044305324554443,1.4914803504943848,-0.6658563017845154,1.1236708164215088,-0.13281536102294922,0.035071104764938354,0.04204181581735611,0.5145197510719299,0.6705514788627625,0.5029618144035339,-0.5428148508071899,-0.0039828527,铜陵有色
2025-12-04,2025-12-04,000636.SZ,,15.86,计算机、通信和其他电子设备制造业,-0.5791153907775879,-0.000594147015362978,-0.48118630051612854,-0.7952728867530823,-0.4442753493785858,-0.27005186676979065,-0.39225468039512634,-0.6033801436424255,-0.6227952837944031,-0.7880586385726929,-0.0991978719830513,-0.0017907402,风华高科
2025-12-04,2025-12-04,000651.SZ,,39.94,电气机械和器材制造业,0.024634888395667076,0.03156239539384842,0.051623743027448654,-0.015347285196185112,-0.6678481698036194,-0.5403774380683899,-0.5608754754066467,-0.3758592903614044,-0.416241854429245,-0.43494561314582825,-0.28299957513809204,0.0010162333,格力电器
2025-12-04,2025-12-04,000657.SZ,,22.28,稀有金属,0.0037411439698189497,0.4253844916820526,-0.0547613725066185,-0.005960681475698948,0.20635171234607697,0.25425103306770325,0.46739810705184937,0.41951486468315125,0.4349185824394226,0.6560584902763367,-0.11126192659139633,-0.0028328917,中钨高新
2025-12-04,2025-12-04,000681.SZ,,22.45,互联网和相关服务,-0.6155530214309692,-0.925155758857727,-0.856169581413269,-1.4400410652160645,0.5868849158287048,-0.6441397666931152,-0.7647567391395569,-0.6948450803756714,-0.8765405416488647,-0.8884621262550354,-0.5132879018783569,-0.0072452803,视觉中国
2025-12-04,2025-12-04,000685.SZ,,12.49,水的生产和供应业,1.4453908205032349,-0.49682357907295227,1.6200544834136963,0.5963870286941528,-0.1491030603647232,3.1445443630218506,1.5935081243515015,0.2925660014152527,0.30251544713974,1.2442457675933838,2.220017194747925,-0.003823277,中山公用
2025-12-04,2025-12-04,000686.SZ,,8.95,资本市场服务,-0.3014295995235443,-0.3600121736526489,-0.10840794444084167,-0.6914531588554382,-0.5131924748420715,-0.3705950081348419,-0.42201346158981323,-0.5952106714248657,-0.7067264318466187,-0.6390979290008545,0.10464183986186981,-0.0041318894,东北证券
2025-12-04,2025-12-04,000700.SZ,,9.44,汽车制造业,-0.2520398795604706,-1.1545920372009277,-2.1856865882873535,-1.2037794589996338,0.016824377700686455,-0.18933430314064026,-0.25671422481536865,-0.23512063920497894,-0.3153276741504669,-0.17482112348079681,0.09624137729406357,0.00070735486,模塑科技
2025-12-04,2025-12-04,000723.SZ,,4.94,石油、煤炭及其他燃料加工业,-1.395598292350769,-0.23799003660678864,-1.3566551208496094,-1.189845085144043,-0.32033032178878784,0.14187884330749512,0.08476950973272324,0.023287443444132805,-0.21751408278942108,0.07217544317245483,-1.8379178047180176,0.0005297931,美锦能源
2025-12-04,2025-12-04,000725.SZ,,4.05,计算机、通信和其他电子设备制造业,0.08737318962812424,0.6339841485023499,0.1885164976119995,0.7320534586906433,-0.3569488823413849,-0.6821185350418091,0.23025989532470703,0.8851655721664429,1.126153826713562,0.8476160168647766,-0.0991978719830513,-0.0031134025,京东方Ａ
