date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,000001.SZ,,11.8,货币金融服务,0.5417991280555725,0.07058786600828171,0.5506784915924072,-0.023785043507814407,-0.6409756541252136,-0.24547821283340454,-0.5541883707046509,-0.3823295533657074,-0.34299251437187195,-0.6056618690490723,0.6493239402770996,-0.0077593736,平安银行
2025-11-25,2025-11-25,000002.SZ,,6.04,房地产业,-0.10865140706300735,-0.44960787892341614,-0.18550001084804535,-0.3964504301548004,-0.5590575337409973,-0.19876569509506226,-0.6280306577682495,-0.5550806522369385,-0.45243722200393677,-0.6171861886978149,0.5759385228157043,-0.0008455666,万  科Ａ
2025-11-25,2025-11-25,000006.SZ,,10.65,房地产业,0.7240751385688782,-1.3505502939224243,0.1912688910961151,-0.3256056308746338,-0.34896379709243774,-0.3668924868106842,-0.3179498314857483,-0.5104483962059021,-0.40136590600013733,-0.5575063824653625,0.5759385228157043,-0.0005024341,深振业Ａ
2025-11-25,2025-11-25,000009.SZ,,10.08,电气部件与设备,0.5385173559188843,-1.6480976343154907,0.12669053673744202,-1.1966495513916016,-0.5051523447036743,-0.2937450408935547,-0.7218324542045593,-0.8044909238815308,-0.8221871256828308,-0.903728723526001,1.0328888893127441,-0.007877742,中国宝安
2025-11-25,2025-11-25,000021.SZ,,23.38,计算机、通信和其他电子设备制造业,0.5146498680114746,-0.8360092639923096,-0.1354345977306366,-0.028212659060955048,-0.07254812866449356,0.32936105132102966,0.26655396819114685,0.25548097491264343,-0.04324421286582947,0.4395211637020111,1.1758060455322266,-0.003826462,深科技
2025-11-25,2025-11-25,000032.SZ,,20.12,建筑安装业,1.3318716287612915,0.07216671854257584,1.3984029293060303,1.2248560190200806,-0.28167271614074707,0.8250237107276917,1.744881510734558,2.041978359222412,2.1203298568725586,2.0823605060577393,2.073930263519287,-0.010674911,深桑达Ａ
2025-11-25,2025-11-25,000060.SZ,,5.16,铜,0.3351854383945465,-0.6356866359710693,-0.03863115608692169,-0.4728786051273346,-0.31952255964279175,-0.15466469526290894,-0.7709258794784546,-0.6956884264945984,-0.6111466288566589,-0.81699538230896,2.3448970317840576,-0.006108099,中金岭南
2025-11-25,2025-11-25,000062.SZ,,25.8,批发业,-0.1378738135099411,-1.4104658365249634,-0.18121382594108582,-0.7389498949050903,-0.5728222131729126,-0.19672515988349915,-0.3148530423641205,-0.6372589468955994,-0.650862455368042,-0.4146836996078491,0.38547781109809875,-0.0055153444,深圳华强
2025-11-25,2025-11-25,000063.SZ,,39.86,计算机、通信和其他电子设备制造业,1.072425365447998,-0.05194265767931938,0.7615951299667358,0.5623968243598938,-0.06580301374197006,1.0280628204345703,1.238099217414856,1.3748204708099365,1.2332179546356201,1.6447203159332275,1.1758060455322266,-0.0029363276,中兴通讯
2025-11-25,2025-11-25,000066.SZ,,15.05,计算机、通信和其他电子设备制造业,-0.1587192714214325,-1.2786312103271484,-0.1992485374212265,-0.6527948379516602,-0.48552206158638,-0.23793326318264008,-0.3852560222148895,-0.1646743267774582,-0.12720708549022675,-0.22562512755393982,1.1758060455322266,-0.0040653967,中国长城
