date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-27,2025-11-27,000001.SZ,,11.71,货币金融服务,-0.043569836765527725,-0.40478089451789856,0.04312713444232941,-0.13865602016448975,-0.6546760201454163,0.1885458379983902,-0.0725535899400711,-0.36994901299476624,-0.2909657955169678,-0.20861713588237762,0.16540203988552094,-0.0137835,平安银行
2025-11-27,2025-11-27,000002.SZ,,5.47,房地产业,-2.782930374145508,-2.0671980381011963,-1.0647462606430054,-2.619016647338867,-0.009152228944003582,1.2311325073242188,3.155043363571167,2.7260756492614746,2.783085584640503,3.0847439765930176,-1.2997206449508667,0.0067449207,万  科Ａ
2025-11-27,2025-11-27,000006.SZ,,10.71,房地产业,-0.6259337067604065,-0.5913289189338684,-1.19161057472229,0.08585195243358612,-0.36163008213043213,-0.5259441137313843,-0.39014723896980286,-0.3427022397518158,-0.4694514274597168,-0.43529653549194336,-1.2997206449508667,0.021644,深振业Ａ
2025-11-27,2025-11-27,000009.SZ,,10.12,电气部件与设备,0.7647137641906738,-1.3824107646942139,0.8071955442428589,0.21606303751468658,-0.4427696466445923,0.3914453089237213,0.3394142985343933,-0.1452380120754242,-0.33927321434020996,0.023039206862449646,0.05635271593928337,0.03418527,中国宝安
2025-11-27,2025-11-27,000021.SZ,,23.42,计算机、通信和其他电子设备制造业,-0.07568978518247604,-0.3390669524669647,-0.09518209844827652,0.22713716328144073,-0.016102133318781853,0.5595064759254456,0.4103330373764038,0.3853050470352173,0.3734610378742218,0.4869517683982849,0.03851739317178726,0.007604472,深科技
2025-11-27,2025-11-27,000032.SZ,,19.57,建筑安装业,-0.7669242024421692,0.12483277171850204,-0.8373904228210449,-0.1284363567829132,-0.5608270764350891,-0.7526834011077881,-0.8843104839324951,-0.663845956325531,-0.504745364189148,-0.9868781566619873,-1.2057557106018066,-0.009055584,深桑达Ａ
2025-11-27,2025-11-27,000034.SZ,,39.53,批发业,-0.5392984747886658,-1.1563727855682373,-0.9873274564743042,-0.625357985496521,-0.1528482735157013,-0.13320374488830566,0.005426513962447643,-0.01096388977020979,-0.12760211527347565,0.042463429272174835,-0.10875938832759857,0.014634965,神州数码
2025-11-27,2025-11-27,000060.SZ,,5.12,铜,-0.10775487124919891,-1.0055186748504639,-0.5191931128501892,-0.10740683227777481,-0.3016321361064911,0.4335513412952423,0.13100658357143402,-0.45115697383880615,-0.46321943402290344,-0.32102110981941223,-0.37336328625679016,0.0070004505,中金岭南
2025-11-27,2025-11-27,000062.SZ,,25.64,批发业,0.053889330476522446,-1.0374232530593872,0.012284285388886929,-0.20185428857803345,-0.5946077704429626,-0.1031813696026802,-0.19651034474372864,-0.30216461420059204,-0.5704818964004517,-0.3510301411151886,-0.10875938832759857,-0.0014113188,深圳华强
2025-11-27,2025-11-27,000066.SZ,,14.89,计算机、通信和其他电子设备制造业,-0.1831894814968109,-0.8564268350601196,-0.15664714574813843,-0.3077738285064697,-0.5948418974876404,-0.3197822570800781,-0.6750460863113403,-0.7873817086219788,-0.6929032802581787,-1.0162593126296997,0.03851739317178726,0.0059399954,中国长城
2025-11-27,2025-11-27,000070.SZ,,14.44,计算机、通信和其他电子设备制造业,1.293710470199585,7.941461086273193,2.421428918838501,4.752248764038086,6.647862434387207,0.6720954775810242,2.129377841949463,3.4157185554504395,4.810828685760498,2.7006020545959473,0.03851739317178726,-0.041003168,特发信息
2025-11-27,2025-11-27,000100.SZ,,4.07,计算机、通信和其他电子设备制造业,-0.19970622658729553,-0.5588992238044739,-0.2283439189195633,-0.1895664632320404,-0.6088184714317322,-0.3419160544872284,-0.5469169020652771,-0.7525020837783813,-0.7711734771728516,-0.9682983160018921,0.03851739317178726,0.0012817727,TCL科技
2025-11-27,2025-11-27,000155.SZ,,12.11,风电,-0.13870878517627716,-2.386354684829712,-0.0963202714920044,-0.3385413587093353,-0.38594937324523926,-0.4729544222354889,-0.8978121280670166,-1.0025193691253662,-1.0328336954116821,-1.1617242097854614,-0.19374273717403412,0.023377515,川能动力
2025-11-27,2025-11-27,000157.SZ,,7.81,专用设备制造业,-0.7684166431427002,-0.17907527089118958,-0.6890939474105835,0.025755595415830612,-0.6150842308998108,-0.5150338411331177,-0.3991675078868866,-0.3402803838253021,-0.23076874017715454,-0.5443443655967712,-0.7182362675666809,0.0069292453,中联重科
2025-11-27,2025-11-27,000158.SZ,,21.92,软件和信息技术服务业,-0.9771130681037903,-1.9461430311203003,-0.5298916697502136,-1.1135860681533813,-0.0044180285185575485,-0.8172213435173035,-0.8396795392036438,-0.9237670302391052,-0.8682700991630554,-1.1637232303619385,-1.186637282371521,-0.0075860857,常山北明
2025-11-27,2025-11-27,000166.SZ,,5.11,资本市场服务,-0.10775487124919891,-0.8388637900352478,-0.1296117752790451,-0.21244236826896667,-0.7046018838882446,-0.33851829171180725,-0.581832766532898,-0.8719691634178162,-0.7362134456634521,-0.9185853600502014,-0.1541115641593933,-0.0163196,申万宏源
2025-11-27,2025-11-27,000338.SZ,,16.98,汽车制造业,0.06983637064695358,-0.3749340772628784,-0.20065711438655853,0.18245607614517212,-0.5299899578094482,-0.2848641276359558,-0.474355012178421,-0.48915669322013855,-0.47133922576904297,-0.6023045182228088,-0.28210267424583435,0.03526664,潍柴动力
2025-11-27,2025-11-27,000400.SZ,,25.15,电气机械和器材制造业,-0.6081664562225342,-1.1745977401733398,-0.8531591296195984,-0.8016054630279541,-0.2571030259132385,0.3472646176815033,0.31484103202819824,0.04699409380555153,-0.022010598331689835,0.22528398036956787,-0.23220397531986237,0.0069049518,许继电气
2025-11-27,2025-11-27,000422.SZ,,14.62,化学原料和化学制品制造业,0.25497034192085266,-1.8109434843063354,0.17577064037322998,-0.4146564304828644,-0.05861416459083557,-0.08623532950878143,-0.3694276213645935,-0.6982380747795105,-0.6754825115203857,-0.6647942066192627,0.6396226286888123,0.013122827,湖北宜化
2025-11-27,2025-11-27,000425.SZ,,10.26,专用设备制造业,-1.0697073936462402,-0.24990057945251465,-1.2369091510772705,-0.19923055171966553,-0.5846104621887207,-0.37911027669906616,0.09921631962060928,0.2827353775501251,0.3203859031200409,0.40015554428100586,-0.7182362675666809,0.019988038,徐工机械
2025-11-27,2025-11-27,000426.SZ,,32.9,其他有色金属及合金,1.0804330110549927,0.436615526676178,-0.26384681463241577,1.6373941898345947,-0.17476001381874084,0.02248578704893589,0.19356465339660645,0.1449211835861206,0.05026286467909813,0.2729719877243042,0.7421462535858154,0.01982788,兴业银锡
2025-11-27,2025-11-27,000506.SZ,,12.03,有色金属矿采选业,-0.23208345472812653,-0.2972530722618103,-0.6909282803535461,0.4405166208744049,-0.3981744050979614,-0.39574122428894043,-0.3116815388202667,-0.374390184879303,-0.512683093547821,-0.3672553598880768,0.08118148893117905,0.01942617,招金黄金
2025-11-27,2025-11-27,000519.SZ,,18.46,专用设备制造业,-0.2696368396282196,-0.2702118754386902,-0.3466522693634033,-0.9127079248428345,-0.2900718152523041,-0.7198226451873779,-1.0800246000289917,-0.8998247981071472,-0.7964934706687927,-1.362931728363037,-0.7182362675666809,0.003585488,中兵红箭
2025-11-27,2025-11-27,000528.SZ,,11.91,专用设备制造业,-0.512829601764679,0.9714974761009216,0.006134526804089546,1.2301634550094604,-0.28134554624557495,-0.9467229247093201,-0.33359378576278687,0.046775367110967636,0.373331218957901,-0.052716247737407684,-0.7182362675666809,0.013096239,柳    工
2025-11-27,2025-11-27,000536.SZ,,5.49,光电子器件,-1.553210735321045,-0.5823938846588135,-0.3485395610332489,-0.5598080158233643,1.2508618831634521,-0.6136565208435059,-0.3220897316932678,-0.35779309272766113,-0.18076907098293304,-0.5395814776420593,-2.441955089569092,0.002917834,华映科技
2025-11-27,2025-11-27,000547.SZ,,12.28,计算机、通信和其他电子设备制造业,-1.3198606967926025,-1.9277024269104004,1.5090070962905884,-2.085376024246216,4.782569408416748,-0.1696045845746994,-0.3028522729873657,-0.2873809337615967,-0.07428239285945892,-0.1476205289363861,0.03851739317178726,-0.02388924,航天发展
2025-11-27,2025-11-27,000555.SZ,,17.29,软件和信息技术服务业,-0.6424776315689087,-1.3559969663619995,-0.40726402401924133,-0.6928672194480896,-0.07708423584699631,-0.4756278097629547,-0.6841102242469788,-0.9291353225708008,-1.0555754899978638,-1.093458652496338,-1.186637282371521,0.004707596,神州信息
2025-11-27,2025-11-27,000558.SZ,,5.83,公共设施管理业,0.08629418164491653,0.7222663760185242,-0.3358372747898102,0.8349174857139587,1.3398246765136719,-0.186884343624115,-0.20265306532382965,0.2518931031227112,0.3767316937446594,0.22075216472148895,0.13567401468753815,-0.005187356,天府文旅
2025-11-27,2025-11-27,000564.SZ,,2.56,零售业,-0.8264550566673279,-0.40115034580230713,-0.9013112783432007,-0.0678776428103447,-0.3511506915092468,-0.4556853473186493,-0.030038518831133842,-0.05641701817512512,-0.3697780966758728,-0.0036637200973927975,-1.3179566860198975,0.01770896,供销大集
2025-11-27,2025-11-27,000612.SZ,,9.48,有色金属冶炼和压延加工业,-0.028439542278647423,-1.0947247743606567,-0.757068395614624,-0.19431030750274658,-0.20110566914081573,0.5117924213409424,0.24189890921115875,-0.1118084117770195,-0.22526000440120697,0.024799278005957603,0.06277624517679214,0.015030386,焦作万方
2025-11-27,2025-11-27,000617.SZ,,9.04,货币金融服务,-0.23184356093406677,-0.5257562398910522,-0.21853607892990112,-0.1284743994474411,-0.6842441558837891,-0.14625585079193115,-0.5609837174415588,-0.6161013245582581,-0.5943670272827148,-0.816680908203125,0.16540203988552094,0.00044523878,中油资本
2025-11-27,2025-11-27,000625.SZ,,11.66,汽车制造业,-0.3951126039028168,-0.6513099670410156,-0.4381602108478546,-0.4867323040962219,-0.6327627897262573,0.07334981113672256,0.2394874393939972,-0.04363206401467323,0.006391001865267754,-0.08061173558235168,-0.28210267424583435,0.00040073367,长安汽车
2025-11-27,2025-11-27,000630.SZ,,5.07,有色金属冶炼和压延加工业,0.11555555462837219,-0.15721362829208374,-0.5229976773262024,0.626621663570404,-0.4898283779621124,-0.48422953486442566,-0.4347034990787506,-0.5249977111816406,-0.47170886397361755,-0.6688210368156433,0.06277624517679214,0.002659632,铜陵有色
